date,hourlyvisibility,hourlydrybulbtempf,hourlywetbulbtempf,hourlydewpointtempf,hourlyrelativehumidity,hourlystationpressure,hourlysealevelpressure,hourlyprecip,hourlyaltimetersetting,dailyheatingdegreedays,dailycoolingdegreedays,hourlycoolingdegrees,demand,hourlyskyconditions_CLR
2018-07-15 20:00:00,10.0,72.0,66.0,63.0,73.0,29.75,29.94,0.0,29.95,0.0,12.0,1.0,4386.0,1.0
2018-07-15 21:00:00,10.0,70.0,66.0,64.0,82.0,29.75,29.95,0.0,29.95,0.0,12.0,1.0,4646.0,1.0
2018-07-15 22:00:00,9.0,70.0,67.0,65.0,84.0,29.78,29.96,0.0,29.97,0.0,12.0,2.0,4894.0,1.0
2018-07-15 23:00:00,10.0,70.0,66.0,64.0,82.0,29.78,29.95,0.0,29.97,0.0,12.0,1.0,5101.0,0.0
2018-07-16 00:00:00,10.0,71.0,67.0,64.0,79.0,29.75,29.94,0.0,29.95,0.0,12.0,2.0,5163.0,0.0
2018-07-16 01:00:00,10.0,71.0,67.0,64.0,79.0,29.73,29.93,0.0,29.93,0.0,12.0,2.0,5190.0,0.0
2018-07-16 02:00:00,10.0,71.0,67.0,64.0,79.0,29.75,29.93,0.0,29.94,0.0,12.0,2.0,5098.0,0.0
2018-07-16 03:00:00,10.0,71.0,67.0,64.0,79.0,29.73,29.93,0.0,29.93,0.0,12.0,2.0,4851.0,0.0
2018-07-16 04:00:00,10.0,71.0,67.0,64.0,79.0,29.75,29.95,0.0,29.94,0.0,12.0,2.0,4698.0,0.0
2018-07-16 05:00:00,9.0,71.0,67.0,64.0,79.0,29.76,29.95,0.0,29.96,0.0,12.0,2.0,4508.0,0.0
2018-07-16 06:00:00,8.0,72.0,67.0,64.0,76.0,29.78,29.95,0.0,29.97,0.0,12.0,2.0,4175.0,0.0
2018-07-16 07:00:00,8.0,76.0,69.0,65.0,69.0,29.78,29.97,0.0,29.98,0.0,12.0,4.0,3801.0,1.0
2018-07-16 08:00:00,10.0,79.0,70.0,65.0,62.0,29.78,29.96,0.0,29.97,0.0,12.0,5.0,3451.0,1.0
2018-07-16 09:00:00,10.0,81.0,71.0,65.0,58.0,29.78,29.96,0.0,29.97,0.0,12.0,6.0,3198.0,1.0
2018-07-16 10:00:00,10.0,83.0,72.0,66.0,57.0,29.76,29.95,0.0,29.96,0.0,12.0,7.0,3045.0,1.0
2018-07-16 11:00:00,10.0,83.0,72.0,66.0,57.0,29.75,29.94,0.0,29.95,0.0,12.0,7.0,2970.0,1.0
2018-07-16 12:00:00,10.0,82.0,71.0,66.0,58.0,29.73,29.92,0.0,29.93,0.0,12.0,6.0,3003.0,1.0
2018-07-16 13:00:00,10.0,81.0,71.0,66.0,61.0,29.73,29.92,0.0,29.92,0.0,12.0,6.0,3158.0,1.0
2018-07-16 14:00:00,10.0,81.0,71.0,66.0,61.0,29.72,29.91,0.0,29.91,0.0,12.0,6.0,3302.0,1.0
2018-07-16 15:00:00,10.0,79.0,70.0,66.0,65.0,29.7,29.9,0.0,29.9,0.0,12.0,5.0,3561.0,1.0
2018-07-16 16:00:00,10.0,79.0,70.0,65.0,62.0,29.7,29.89,0.0,29.89,0.0,12.0,5.0,3888.0,1.0
2018-07-16 17:00:00,10.0,76.0,68.0,64.0,67.0,29.7,29.9,0.0,29.9,0.0,12.0,3.0,4191.0,1.0
2018-07-16 18:00:00,10.0,72.0,67.0,64.0,76.0,29.73,29.92,0.0,29.93,0.0,12.0,2.0,4485.0,1.0
2018-07-16 19:00:00,10.0,71.0,67.0,64.0,79.0,29.73,29.95,0.0,29.93,0.0,12.0,2.0,4734.0,0.0
2018-07-16 20:00:00,10.0,70.0,66.0,63.0,79.0,29.78,29.96,0.0,29.97,0.0,12.0,1.0,4950.0,1.0
2018-07-16 21:00:00,10.0,70.0,66.0,63.0,79.0,29.78,29.96,0.0,29.97,0.0,12.0,1.0,5184.0,1.0
2018-07-16 22:00:00,10.0,70.0,66.0,63.0,79.0,29.78,29.96,0.0,29.97,0.0,12.0,1.0,5385.0,1.0
2018-07-16 23:00:00,10.0,70.0,66.0,63.0,79.0,29.76,29.96,0.0,29.96,0.0,12.0,1.0,5546.0,1.0
2018-07-17 00:00:00,10.0,69.0,65.0,63.0,81.0,29.76,29.95,0.0,29.96,0.0,11.0,0.0,5608.0,0.0
2018-07-17 01:00:00,10.0,70.0,65.0,62.0,76.0,29.75,29.94,0.0,29.95,0.0,11.0,0.0,5562.0,0.0
2018-07-17 02:00:00,9.0,69.0,65.0,63.0,81.0,29.75,29.94,0.0,29.95,0.0,11.0,0.0,5309.0,0.0
2018-07-17 03:00:00,8.0,70.0,66.0,63.0,79.0,29.75,29.94,0.0,29.94,0.0,11.0,1.0,5021.0,0.0
2018-07-17 04:00:00,8.0,70.0,66.0,63.0,79.0,29.75,29.94,0.0,29.95,0.0,11.0,1.0,4814.0,0.0
2018-07-17 05:00:00,7.0,70.0,66.0,64.0,82.0,29.78,29.97,0.0,29.98,0.0,11.0,1.0,4569.0,0.0
2018-07-17 06:00:00,6.0,71.0,67.0,64.0,79.0,29.78,29.97,0.0,29.98,0.0,11.0,2.0,4200.0,0.0
2018-07-17 07:00:00,5.0,72.0,67.0,64.0,76.0,29.8,29.99,0.0,29.99,0.0,11.0,2.0,3854.0,0.0
2018-07-17 08:00:00,2.5,73.0,68.0,65.0,76.0,29.8,29.95,0.0,29.99,0.0,11.0,3.0,3548.0,1.0
2018-07-17 09:00:00,6.0,77.0,69.0,65.0,66.0,29.78,29.97,0.0,29.98,0.0,11.0,4.0,3272.0,0.0
2018-07-17 10:00:00,7.0,78.0,70.0,66.0,67.0,29.78,29.95,0.0,29.97,0.0,11.0,5.0,3094.0,0.0
2018-07-17 11:00:00,8.0,80.0,71.0,66.0,62.0,29.76,29.95,0.0,29.96,0.0,11.0,6.0,2985.0,1.0
2018-07-17 12:00:00,10.0,80.0,71.0,66.0,62.0,29.75,29.94,0.0,29.95,0.0,11.0,6.0,3017.0,1.0
2018-07-17 13:00:00,10.0,79.0,70.0,65.0,62.0,29.75,29.93,0.0,29.94,0.0,11.0,5.0,3225.0,1.0
2018-07-17 14:00:00,10.0,80.0,70.0,65.0,60.0,29.73,29.91,0.0,29.92,0.0,11.0,5.0,3412.0,1.0
2018-07-17 15:00:00,10.0,78.0,70.0,65.0,64.0,29.73,29.91,0.0,29.92,0.0,11.0,5.0,3599.0,1.0
2018-07-17 16:00:00,10.0,75.0,69.0,65.0,71.0,29.72,29.91,0.0,29.91,0.0,11.0,4.0,3829.0,1.0
2018-07-17 17:00:00,10.0,74.0,68.0,64.0,71.0,29.73,29.92,0.0,29.92,0.0,11.0,3.0,4047.0,1.0
2018-07-17 18:00:00,10.0,72.0,66.0,63.0,73.0,29.73,29.93,0.0,29.93,0.0,11.0,1.0,4303.0,1.0
2018-07-17 19:00:00,10.0,70.0,66.0,63.0,79.0,29.75,29.94,0.0,29.94,0.0,11.0,1.0,4582.0,1.0
2018-07-17 20:00:00,10.0,69.0,65.0,62.0,78.0,29.78,29.97,0.0,29.97,0.0,11.0,0.0,4857.0,1.0
2018-07-17 21:00:00,10.0,68.0,65.0,63.0,84.0,29.81,30.0,0.0,30.0,0.0,11.0,0.0,5106.0,1.0
2018-07-17 22:00:00,10.0,68.0,64.0,62.0,81.0,29.81,29.95,0.0,30.0,0.0,11.0,0.0,5307.0,0.0
2018-07-17 23:00:00,10.0,69.0,65.0,62.0,78.0,29.78,29.95,0.0,29.97,0.0,11.0,0.0,5485.0,0.0
2018-07-18 00:00:00,10.0,69.0,65.0,62.0,78.0,29.78,29.96,0.0,29.97,0.0,11.0,0.0,5578.0,1.0
2018-07-18 01:00:00,10.0,69.0,65.0,62.0,78.0,29.78,29.96,0.0,29.97,0.0,11.0,0.0,5480.0,1.0
2018-07-18 02:00:00,10.0,69.0,65.0,62.0,78.0,29.78,29.96,0.0,29.97,0.0,11.0,0.0,5179.0,0.0
2018-07-18 03:00:00,10.0,69.0,65.0,62.0,78.0,29.78,29.95,0.0,29.98,0.0,11.0,0.0,4874.0,0.0
2018-07-18 04:00:00,10.0,71.0,67.0,64.0,79.0,29.8,29.99,0.0,29.99,0.0,11.0,2.0,4730.0,0.0
2018-07-18 05:00:00,10.0,71.0,66.0,63.0,76.0,29.78,29.98,0.0,29.98,0.0,11.0,1.0,4505.0,0.0
2018-07-18 06:00:00,9.0,72.0,67.0,64.0,76.0,29.78,29.95,0.0,29.97,0.0,11.0,2.0,4138.0,0.0
2018-07-18 07:00:00,9.0,74.0,68.0,65.0,74.0,29.8,29.99,0.0,29.99,0.0,11.0,3.0,3776.0,1.0
2018-07-18 08:00:00,8.0,76.0,69.0,65.0,69.0,29.81,30.01,0.0,30.01,0.0,11.0,4.0,3561.0,1.0
2018-07-18 09:00:00,9.0,77.0,69.0,65.0,66.0,29.83,30.01,0.0,30.02,0.0,11.0,4.0,3486.0,1.0
2018-07-18 10:00:00,8.0,79.0,71.0,66.0,65.0,29.81,30.01,0.0,30.01,0.0,11.0,6.0,3333.0,1.0
2018-07-18 11:00:00,9.0,81.0,72.0,67.0,62.0,29.8,29.99,0.0,29.99,0.0,11.0,7.0,3284.0,1.0
2018-07-18 12:00:00,9.0,82.0,72.0,67.0,60.0,29.76,29.96,0.0,29.96,0.0,11.0,7.0,3307.0,1.0
2018-07-18 13:00:00,10.0,82.0,72.0,67.0,60.0,29.75,29.94,0.0,29.95,0.0,11.0,7.0,3403.0,1.0
2018-07-18 14:00:00,10.0,80.0,71.0,66.0,62.0,29.75,29.94,0.0,29.94,0.0,11.0,6.0,3594.0,1.0
2018-07-18 15:00:00,10.0,77.0,70.0,66.0,69.0,29.73,29.92,0.0,29.93,0.0,11.0,5.0,3592.0,1.0
2018-07-18 16:00:00,10.0,75.0,69.0,65.0,71.0,29.73,29.91,0.0,29.92,0.0,11.0,4.0,3848.0,1.0
2018-07-18 17:00:00,9.0,75.0,69.0,66.0,74.0,29.73,29.92,0.0,29.93,0.0,11.0,4.0,4090.0,1.0
2018-07-18 18:00:00,10.0,73.0,68.0,65.0,76.0,29.75,29.93,0.0,29.94,0.0,11.0,3.0,4302.0,1.0
2018-07-18 19:00:00,10.0,72.0,68.0,65.0,79.0,29.76,29.96,0.0,29.96,0.0,11.0,3.0,4488.0,1.0
2018-07-18 20:00:00,10.0,71.0,67.0,65.0,81.0,29.78,29.97,0.0,29.98,0.0,11.0,2.0,4739.0,1.0
2018-07-18 21:00:00,10.0,71.0,67.0,65.0,81.0,29.8,29.99,0.0,29.99,0.0,11.0,2.0,4804.0,1.0
2018-07-18 22:00:00,10.0,71.0,67.0,64.0,79.0,29.78,29.98,0.0,29.98,0.0,11.0,2.0,5128.0,1.0
2018-07-18 23:00:00,10.0,72.0,67.0,64.0,76.0,29.76,29.96,0.0,29.96,0.0,11.0,2.0,5366.0,1.0
2018-07-19 00:00:00,10.0,72.0,67.0,64.0,76.0,29.75,29.94,0.0,29.95,0.0,13.0,2.0,5459.0,1.0
2018-07-19 01:00:00,10.0,72.0,67.0,64.0,76.0,29.75,29.93,0.0,29.94,0.0,13.0,2.0,5315.0,1.0
2018-07-19 02:00:00,10.0,71.0,67.0,64.0,79.0,29.75,29.94,0.0,29.94,0.0,13.0,2.0,5037.0,1.0
2018-07-19 03:00:00,10.0,71.0,67.0,64.0,79.0,29.75,29.94,0.0,29.95,0.0,13.0,2.0,4804.0,1.0
2018-07-19 04:00:00,8.0,70.0,67.0,66.0,87.0,29.75,29.95,0.0,29.95,0.0,13.0,2.0,4697.0,1.0
2018-07-19 05:00:00,7.0,71.0,68.0,66.0,84.0,29.76,29.96,0.0,29.96,0.0,13.0,3.0,4486.0,1.0
2018-07-19 06:00:00,8.0,75.0,69.0,65.0,71.0,29.76,29.95,0.0,29.96,0.0,13.0,4.0,4135.0,1.0
2018-07-19 07:00:00,8.0,79.0,71.0,66.0,65.0,29.76,29.96,0.0,29.96,0.0,13.0,6.0,3778.0,1.0
2018-07-19 08:00:00,10.0,82.0,71.0,66.0,58.0,29.76,29.95,0.0,29.96,0.0,13.0,6.0,3572.0,1.0
2018-07-19 09:00:00,10.0,84.0,72.0,66.0,55.0,29.75,29.95,0.0,29.95,0.0,13.0,7.0,3366.0,1.0
2018-07-19 10:00:00,10.0,84.0,73.0,67.0,57.0,29.75,29.94,0.0,29.95,0.0,13.0,8.0,3225.0,1.0
2018-07-19 11:00:00,10.0,85.0,73.0,67.0,55.0,29.75,29.93,0.0,29.94,0.0,13.0,8.0,3135.0,1.0
2018-07-19 12:00:00,10.0,82.0,71.0,66.0,58.0,29.73,29.92,0.0,29.93,0.0,13.0,6.0,3137.0,1.0
2018-07-19 13:00:00,10.0,80.0,70.0,65.0,60.0,29.73,29.93,0.0,29.93,0.0,13.0,5.0,3240.0,1.0
2018-07-19 14:00:00,10.0,80.0,70.0,65.0,60.0,29.73,29.91,0.0,29.92,0.0,13.0,5.0,3405.0,1.0
2018-07-19 15:00:00,10.0,78.0,69.0,64.0,62.0,29.72,29.9,0.0,29.91,0.0,13.0,4.0,3713.0,1.0
2018-07-19 16:00:00,10.0,78.0,69.0,64.0,62.0,29.7,29.89,0.0,29.9,0.0,13.0,4.0,4065.0,1.0
2018-07-19 17:00:00,10.0,78.0,69.0,64.0,62.0,29.7,29.89,0.0,29.9,0.0,13.0,4.0,4399.0,1.0
2018-07-19 18:00:00,10.0,75.0,67.0,63.0,66.0,29.73,29.91,0.0,29.92,0.0,13.0,2.0,4731.0,1.0
2018-07-19 19:00:00,10.0,73.0,66.0,62.0,69.0,29.73,29.93,0.0,29.93,0.0,13.0,1.0,5044.0,1.0
2018-07-19 20:00:00,10.0,72.0,66.0,63.0,73.0,29.75,29.94,0.0,29.95,0.0,13.0,1.0,5292.0,1.0
2018-07-19 21:00:00,10.0,70.0,66.0,64.0,82.0,29.75,29.94,0.0,29.95,0.0,13.0,1.0,5508.0,1.0
2018-07-19 22:00:00,10.0,70.0,66.0,64.0,82.0,29.75,29.94,0.0,29.94,0.0,13.0,1.0,5655.0,1.0
2018-07-19 23:00:00,10.0,70.0,66.0,64.0,82.0,29.73,29.92,0.0,29.93,0.0,13.0,1.0,5706.0,1.0
2018-07-20 00:00:00,10.0,70.0,66.0,63.0,79.0,29.73,29.91,0.0,29.92,0.0,11.0,1.0,5667.0,1.0
2018-07-20 01:00:00,10.0,70.0,66.0,64.0,82.0,29.73,29.91,0.0,29.92,0.0,11.0,1.0,5530.0,1.0
2018-07-20 02:00:00,10.0,69.0,66.0,64.0,84.0,29.73,29.92,0.0,29.92,0.0,11.0,1.0,5271.0,1.0
2018-07-20 03:00:00,10.0,69.0,66.0,64.0,84.0,29.73,29.92,0.0,29.92,0.0,11.0,1.0,4971.0,1.0
2018-07-20 04:00:00,10.0,69.0,66.0,64.0,84.0,29.73,29.95,0.0,29.93,0.0,11.0,1.0,4833.0,0.0
2018-07-20 05:00:00,10.0,70.0,66.0,64.0,82.0,29.75,29.93,0.0,29.94,0.0,11.0,1.0,4610.0,1.0
2018-07-20 06:00:00,10.0,73.0,68.0,65.0,76.0,29.73,29.93,0.0,29.93,0.0,11.0,3.0,4245.0,1.0
2018-07-20 07:00:00,10.0,76.0,70.0,66.0,72.0,29.75,29.93,0.0,29.94,0.0,11.0,5.0,3892.0,1.0
2018-07-20 08:00:00,10.0,78.0,70.0,66.0,67.0,29.75,29.94,0.0,29.95,0.0,11.0,5.0,3601.0,0.0
2018-07-20 09:00:00,10.0,79.0,70.0,65.0,62.0,29.76,29.96,0.0,29.96,0.0,11.0,5.0,3450.0,1.0
2018-07-20 10:00:00,10.0,79.0,69.0,64.0,60.0,29.76,29.96,0.0,29.96,0.0,11.0,4.0,3472.0,1.0
2018-07-20 11:00:00,10.0,80.0,69.0,62.0,54.0,29.75,29.95,0.0,29.95,0.0,11.0,4.0,3383.0,1.0
2018-07-20 12:00:00,10.0,80.0,68.0,61.0,52.0,29.75,29.94,0.0,29.94,0.0,11.0,3.0,3380.0,1.0
2018-07-20 13:00:00,10.0,80.0,66.0,58.0,47.0,29.75,29.93,0.0,29.94,0.0,11.0,1.0,3469.0,1.0
2018-07-20 14:00:00,10.0,81.0,66.0,57.0,44.0,29.73,29.91,0.0,29.92,0.0,11.0,1.0,3639.0,1.0
2018-07-20 15:00:00,10.0,78.0,66.0,58.0,50.0,29.72,29.91,0.0,29.91,0.0,11.0,1.0,3908.0,1.0
2018-07-20 16:00:00,10.0,78.0,66.0,59.0,52.0,29.72,29.9,0.0,29.91,0.0,11.0,1.0,4260.0,1.0
2018-07-20 17:00:00,10.0,76.0,66.0,60.0,58.0,29.72,29.9,0.0,29.91,0.0,11.0,1.0,4579.0,1.0
2018-07-20 18:00:00,10.0,73.0,65.0,60.0,64.0,29.73,29.91,0.0,29.92,0.0,11.0,0.0,4850.0,1.0
2018-07-20 19:00:00,10.0,71.0,65.0,62.0,73.0,29.73,29.93,0.0,29.93,0.0,11.0,0.0,4807.0,1.0
2018-07-20 20:00:00,10.0,70.0,66.0,63.0,79.0,29.75,29.94,0.0,29.95,0.0,11.0,1.0,4933.0,1.0
2018-07-20 21:00:00,10.0,70.0,66.0,63.0,79.0,29.76,29.96,0.0,29.96,0.0,11.0,1.0,5075.0,0.0
2018-07-20 22:00:00,10.0,70.0,66.0,63.0,79.0,29.78,29.95,0.0,29.97,0.0,11.0,1.0,5231.0,0.0
2018-07-20 23:00:00,10.0,70.0,66.0,63.0,79.0,29.76,29.95,0.0,29.96,0.0,11.0,1.0,5319.0,0.0
2018-07-21 00:00:00,10.0,71.0,67.0,64.0,79.0,29.75,29.95,0.0,29.95,0.0,13.0,2.0,5351.0,0.0
2018-07-21 01:00:00,10.0,70.0,66.0,64.0,82.0,29.76,29.95,0.0,29.96,0.0,13.0,1.0,5258.0,0.0
2018-07-21 02:00:00,10.0,70.0,66.0,63.0,79.0,29.76,29.96,0.0,29.96,0.0,13.0,1.0,4984.0,0.0
2018-07-21 03:00:00,10.0,70.0,66.0,63.0,79.0,29.76,29.95,0.0,29.96,0.0,13.0,1.0,4675.0,0.0
2018-07-21 04:00:00,10.0,69.0,65.0,63.0,81.0,29.76,29.96,0.0,29.96,0.0,13.0,0.0,4533.0,0.0
2018-07-21 05:00:00,10.0,69.0,65.0,62.0,78.0,29.76,29.95,0.0,29.96,0.0,13.0,0.0,4332.0,0.0
2018-07-21 06:00:00,10.0,71.0,66.0,63.0,76.0,29.78,29.95,0.0,29.97,0.0,13.0,1.0,4030.0,0.0
2018-07-21 07:00:00,10.0,73.0,67.0,63.0,71.0,29.81,30.0,0.0,30.0,0.0,13.0,2.0,3737.0,0.0
2018-07-21 08:00:00,10.0,75.0,67.0,63.0,66.0,29.81,29.95,0.0,30.0,0.0,13.0,2.0,3461.0,0.0
2018-07-21 09:00:00,10.0,79.0,69.0,63.0,58.0,29.8,29.98,0.0,29.99,0.0,13.0,4.0,3478.0,1.0
2018-07-21 10:00:00,10.0,80.0,70.0,64.0,58.0,29.8,29.98,0.0,29.99,0.0,13.0,5.0,3296.0,1.0
2018-07-21 11:00:00,10.0,80.0,69.0,63.0,56.0,29.8,29.98,0.0,29.99,0.0,13.0,4.0,3150.0,1.0
2018-07-21 12:00:00,10.0,80.0,68.0,61.0,52.0,29.78,29.97,0.0,29.97,0.0,13.0,3.0,3136.0,1.0
2018-07-21 13:00:00,10.0,81.0,68.0,60.0,49.0,29.76,29.95,0.0,29.96,0.0,13.0,3.0,3164.0,1.0
2018-07-21 14:00:00,10.0,80.0,67.0,59.0,49.0,29.75,29.94,0.0,29.94,0.0,13.0,2.0,3142.0,1.0
2018-07-21 15:00:00,10.0,79.0,68.0,62.0,56.0,29.73,29.93,0.0,29.93,0.0,13.0,3.0,3279.0,1.0
2018-07-21 16:00:00,10.0,78.0,66.0,59.0,52.0,29.73,29.93,0.0,29.93,0.0,13.0,1.0,3534.0,1.0
2018-07-21 17:00:00,10.0,76.0,68.0,63.0,64.0,29.75,29.94,0.0,29.94,0.0,13.0,3.0,3798.0,1.0
2018-07-21 18:00:00,10.0,73.0,67.0,63.0,71.0,29.76,29.95,0.0,29.96,0.0,13.0,2.0,4029.0,1.0
2018-07-21 19:00:00,10.0,71.0,65.0,62.0,73.0,29.78,29.97,0.0,29.97,0.0,13.0,0.0,4106.0,1.0
2018-07-21 20:00:00,10.0,70.0,66.0,63.0,79.0,29.81,29.99,0.0,30.0,0.0,13.0,1.0,4352.0,1.0
2018-07-21 21:00:00,10.0,70.0,66.0,63.0,79.0,29.83,30.01,0.0,30.02,0.0,13.0,1.0,4498.0,1.0
2018-07-21 22:00:00,10.0,70.0,66.0,64.0,82.0,29.83,29.95,0.0,30.02,0.0,13.0,1.0,4647.0,0.0
2018-07-21 23:00:00,10.0,70.0,66.0,64.0,82.0,29.83,29.95,0.0,30.02,0.0,13.0,1.0,4789.0,0.0
2018-07-22 00:00:00,10.0,70.0,66.0,64.0,82.0,29.83,30.01,0.0,30.02,0.0,13.0,1.0,4885.0,0.0
2018-07-22 01:00:00,10.0,69.0,65.0,63.0,81.0,29.81,30.0,0.0,30.01,0.0,13.0,0.0,4868.0,1.0
2018-07-22 02:00:00,10.0,69.0,65.0,63.0,81.0,29.81,30.01,0.0,30.01,0.0,13.0,0.0,4709.0,1.0
2018-07-22 03:00:00,10.0,69.0,65.0,63.0,81.0,29.81,30.01,0.0,30.01,0.0,13.0,0.0,4465.0,1.0
2018-07-22 04:00:00,10.0,68.0,65.0,63.0,84.0,29.83,30.01,0.0,30.02,0.0,13.0,0.0,4327.0,1.0
2018-07-22 05:00:00,10.0,70.0,66.0,64.0,82.0,29.83,30.02,0.0,30.03,0.0,13.0,1.0,4183.0,1.0
2018-07-22 06:00:00,10.0,74.0,68.0,64.0,71.0,29.84,30.03,0.0,30.04,0.0,13.0,3.0,3911.0,1.0
2018-07-22 07:00:00,10.0,77.0,69.0,64.0,64.0,29.83,30.02,0.0,30.03,0.0,13.0,4.0,3645.0,1.0
2018-07-22 08:00:00,10.0,81.0,69.0,63.0,54.0,29.83,30.01,0.0,30.02,0.0,13.0,4.0,3345.0,1.0
2018-07-22 09:00:00,10.0,86.0,71.0,63.0,46.0,29.83,30.01,0.0,30.02,0.0,13.0,6.0,3079.0,1.0
2018-07-22 10:00:00,10.0,88.0,73.0,65.0,46.0,29.81,30.0,0.0,30.01,0.0,13.0,8.0,2906.0,1.0
2018-07-22 11:00:00,10.0,86.0,71.0,63.0,46.0,29.81,30.0,0.0,30.01,0.0,13.0,6.0,3026.0,1.0
2018-07-22 12:00:00,10.0,84.0,69.0,61.0,46.0,29.8,29.98,0.0,29.99,0.0,13.0,4.0,2976.0,1.0
2018-07-22 13:00:00,10.0,82.0,69.0,61.0,49.0,29.78,29.98,0.0,29.98,0.0,13.0,4.0,2940.0,1.0
2018-07-22 14:00:00,10.0,81.0,69.0,62.0,53.0,29.78,29.96,0.0,29.97,0.0,13.0,4.0,2911.0,1.0
2018-07-22 15:00:00,10.0,80.0,69.0,62.0,54.0,29.76,29.96,0.0,29.96,0.0,13.0,4.0,3037.0,1.0
2018-07-22 16:00:00,10.0,80.0,69.0,63.0,56.0,29.75,29.94,0.0,29.94,0.0,13.0,4.0,3446.0,1.0
2018-07-22 17:00:00,10.0,80.0,69.0,63.0,56.0,29.75,29.94,0.0,29.94,0.0,13.0,4.0,3769.0,1.0
2018-07-22 18:00:00,10.0,75.0,67.0,63.0,66.0,29.75,29.94,0.0,29.94,0.0,13.0,2.0,3854.0,1.0
2018-07-22 19:00:00,10.0,73.0,67.0,63.0,71.0,29.76,29.95,0.0,29.96,0.0,13.0,2.0,3968.0,1.0
2018-07-22 20:00:00,10.0,73.0,67.0,63.0,71.0,29.78,29.96,0.0,29.97,0.0,13.0,2.0,4325.0,1.0
2018-07-22 21:00:00,10.0,74.0,67.0,63.0,69.0,29.78,29.96,0.0,29.97,0.0,13.0,2.0,4615.0,1.0
2018-07-22 22:00:00,10.0,74.0,67.0,63.0,69.0,29.78,29.96,0.0,29.97,0.0,13.0,2.0,4807.0,1.0
2018-07-22 23:00:00,10.0,74.0,67.0,62.0,67.0,29.78,29.96,0.0,29.97,0.0,13.0,2.0,4951.0,1.0
2018-07-23 00:00:00,10.0,71.0,66.0,63.0,76.0,29.75,29.94,0.0,29.95,0.0,17.0,1.0,5025.0,1.0
2018-07-23 01:00:00,10.0,70.0,66.0,63.0,79.0,29.75,29.94,0.0,29.94,0.0,17.0,1.0,5062.0,1.0
2018-07-23 02:00:00,10.0,71.0,66.0,63.0,76.0,29.73,29.92,0.0,29.93,0.0,17.0,1.0,5008.0,1.0
2018-07-23 03:00:00,10.0,70.0,66.0,63.0,79.0,29.73,29.91,0.0,29.92,0.0,17.0,1.0,4850.0,1.0
2018-07-23 04:00:00,10.0,70.0,66.0,63.0,79.0,29.73,29.92,0.0,29.92,0.0,17.0,1.0,4750.0,1.0
2018-07-23 05:00:00,10.0,71.0,66.0,63.0,76.0,29.75,29.93,0.0,29.94,0.0,17.0,1.0,4550.0,1.0
2018-07-23 06:00:00,10.0,75.0,68.0,64.0,69.0,29.75,29.94,0.0,29.94,0.0,17.0,3.0,4264.0,1.0
2018-07-23 07:00:00,10.0,80.0,70.0,64.0,58.0,29.75,29.93,0.0,29.94,0.0,17.0,5.0,3870.0,1.0
2018-07-23 08:00:00,10.0,85.0,72.0,65.0,51.0,29.73,29.92,0.0,29.93,0.0,17.0,7.0,3520.0,1.0
2018-07-23 09:00:00,10.0,90.0,73.0,65.0,44.0,29.73,29.91,0.0,29.92,0.0,17.0,8.0,3497.0,1.0
2018-07-23 10:00:00,10.0,93.0,74.0,65.0,40.0,29.72,29.9,0.0,29.91,0.0,17.0,9.0,3340.0,1.0
2018-07-23 11:00:00,10.0,90.0,74.0,66.0,45.0,29.7,29.89,0.0,29.9,0.0,17.0,9.0,3244.0,1.0
2018-07-23 12:00:00,10.0,89.0,72.0,64.0,43.0,29.68,29.88,0.0,29.88,0.0,17.0,7.0,3251.0,1.0
2018-07-23 13:00:00,10.0,88.0,71.0,62.0,42.0,29.68,29.86,0.0,29.87,0.0,17.0,6.0,3361.0,1.0
2018-07-23 14:00:00,10.0,85.0,70.0,62.0,46.0,29.68,29.86,0.0,29.87,0.0,17.0,5.0,3520.0,1.0
2018-07-23 15:00:00,10.0,85.0,71.0,63.0,48.0,29.65,29.85,0.0,29.85,0.0,17.0,6.0,3846.0,1.0
2018-07-23 16:00:00,10.0,84.0,70.0,63.0,49.0,29.65,29.83,0.0,29.84,0.0,17.0,5.0,4227.0,1.0
2018-07-23 17:00:00,10.0,80.0,69.0,63.0,56.0,29.64,29.83,0.0,29.83,0.0,17.0,4.0,4550.0,1.0
2018-07-23 18:00:00,10.0,77.0,68.0,63.0,62.0,29.65,29.83,0.0,29.84,0.0,17.0,3.0,4852.0,1.0
2018-07-23 19:00:00,10.0,76.0,67.0,61.0,60.0,29.65,29.84,0.0,29.85,0.0,17.0,2.0,5304.0,1.0
2018-07-23 20:00:00,10.0,78.0,67.0,61.0,56.0,29.68,29.86,0.0,29.87,0.0,17.0,2.0,5650.0,1.0
2018-07-23 21:00:00,10.0,75.0,66.0,61.0,62.0,29.68,29.87,0.0,29.88,0.0,17.0,1.0,5905.0,1.0
2018-07-23 22:00:00,10.0,75.0,67.0,62.0,64.0,29.68,29.88,0.0,29.88,0.0,17.0,2.0,6145.0,1.0
2018-07-23 23:00:00,10.0,74.0,66.0,62.0,67.0,29.68,29.87,0.0,29.88,0.0,17.0,1.0,6270.0,1.0
2018-07-24 00:00:00,10.0,74.0,66.0,62.0,67.0,29.68,29.87,0.0,29.88,0.0,18.0,1.0,6243.0,1.0
